Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-11-08 17:14:19,2023-11-08 17:14:19,Rewards paid,0.00041008,DOT,0.00191536,0.00191536,0.00,EUR,COMPLETED,2.99506810
REWARD,Crypto Staking,2023-11-08 21:23:24,2023-11-08 21:23:24,Rewards paid,0.00011350,DOT,0.00054205,0.00054205,0.00,EUR,COMPLETED,2.99518160
REWARD,Crypto Staking,2023-11-09 01:56:14,2023-11-09 01:56:14,Rewards paid,0.00021790,DOT,0.00104390,0.00104390,0.00,EUR,COMPLETED,2.99539950
REWARD,Crypto Staking,2023-11-09 05:16:51,2023-11-09 05:16:51,Rewards paid,0.00030959,DOT,0.00149723,0.00149723,0.00,EUR,COMPLETED,2.99570909
REWARD,Crypto Staking,2023-11-09 09:03:20,2023-11-09 09:03:20,Rewards paid,0.00039864,DOT,0.00192011,0.00192011,0.00,EUR,COMPLETED,2.99610773
REWARD,Crypto Staking,2023-11-09 23:18:04,2023-11-09 23:18:04,Rewards paid,0.00015230,DOT,0.00071159,0.00071159,0.00,EUR,COMPLETED,2.99626003
REWARD,Crypto Staking,2023-11-10 03:08:35,2023-11-10 03:08:35,Rewards paid,0.00040235,DOT,0.00198048,0.00198048,0.00,EUR,COMPLETED,2.99666238
REWARD,Crypto Staking,2023-11-10 06:35:09,2023-11-10 06:35:09,Rewards paid,0.00026858,DOT,0.00130375,0.00130375,0.00,EUR,COMPLETED,2.99693096
REWARD,Crypto Staking,2023-11-10 10:27:40,2023-11-10 10:27:40,Rewards paid,0.00021928,DOT,0.00105484,0.00105484,0.00,EUR,COMPLETED,2.99715024
REWARD,Crypto Staking,2023-11-10 17:47:52,2023-11-10 17:47:52,Rewards paid,0.00043218,DOT,0.00208179,0.00208179,0.00,EUR,COMPLETED,2.99758242
REWARD,Crypto Staking,2023-11-10 22:40:10,2023-11-10 22:40:10,Rewards paid,0.00020486,DOT,0.00101538,0.00101538,0.00,EUR,COMPLETED,2.99778728
REWARD,Crypto Staking,2023-11-11 03:07:31,2023-11-11 03:07:31,Rewards paid,0.00014032,DOT,0.00070323,0.00070323,0.00,EUR,COMPLETED,2.99792760
REWARD,Crypto Staking,2023-11-11 06:38:24,2023-11-11 06:38:24,Rewards paid,0.00023307,DOT,0.00115365,0.00115365,0.00,EUR,COMPLETED,2.99816067
REWARD,Crypto Staking,2023-11-11 10:16:31,2023-11-11 10:16:31,Rewards paid,0.00043451,DOT,0.00215876,0.00215876,0.00,EUR,COMPLETED,2.99859518
REWARD,Crypto Staking,2023-11-11 14:20:40,2023-11-11 14:20:40,Rewards paid,0.00024132,DOT,0.00121826,0.00121826,0.00,EUR,COMPLETED,2.99883650
REWARD,Crypto Staking,2023-11-12 15:25:35,2023-11-12 15:25:35,Rewards paid,0.00018878,DOT,0.00103421,0.00103421,0.00,EUR,COMPLETED,2.99902528
REWARD,Crypto Staking,2023-11-13 03:36:52,2023-11-13 03:36:52,Rewards paid,0.00037122,DOT,0.00205928,0.00205928,0.00,EUR,COMPLETED,2.99939650
REWARD,Crypto Staking,2023-11-13 17:51:59,2023-11-13 17:51:59,Rewards paid,0.00004601,DOT,0.00024035,0.00024035,0.00,EUR,COMPLETED,2.99944251
REWARD,Crypto Staking,2023-11-13 21:12:31,2023-11-13 21:12:31,Rewards paid,0.00037512,DOT,0.00195105,0.00195105,0.00,EUR,COMPLETED,2.99981763
REWARD,Crypto Staking,2023-11-14 01:10:38,2023-11-14 01:10:38,Rewards paid,0.00018626,DOT,0.00092701,0.00092701,0.00,EUR,COMPLETED,3.00000389
REWARD,Crypto Staking,2023-11-14 04:42:54,2023-11-14 04:42:54,Rewards paid,0.00041637,DOT,0.00211699,0.00211699,0.00,EUR,COMPLETED,3.00042026
REWARD,Crypto Staking,2023-11-14 08:16:46,2023-11-14 08:16:46,Rewards paid,0.00024789,DOT,0.00127549,0.00127549,0.00,EUR,COMPLETED,3.00066815
REWARD,Crypto Staking,2023-11-14 13:50:52,2023-11-14 13:50:52,Rewards paid,0.00032067,DOT,0.00159953,0.00159953,0.00,EUR,COMPLETED,3.00098882
REWARD,Crypto Staking,2023-11-14 18:13:23,2023-11-14 18:13:23,Rewards paid,0.00035241,DOT,0.00174256,0.00174256,0.00,EUR,COMPLETED,3.00134123
REWARD,Crypto Staking,2023-11-14 23:02:17,2023-11-14 23:02:17,Rewards paid,0.00031378,DOT,0.00152751,0.00152751,0.00,EUR,COMPLETED,3.00165501
REWARD,Crypto Staking,2023-11-15 02:56:08,2023-11-15 02:56:08,Rewards paid,0.00031482,DOT,0.00152191,0.00152191,0.00,EUR,COMPLETED,3.00196983
REWARD,Crypto Staking,2023-11-15 04:53:55,2023-11-15 04:53:55,Rewards paid,0.00023128,DOT,0.00112121,0.00112121,0.00,EUR,COMPLETED,3.00220111
REWARD,Crypto Staking,2023-11-15 08:34:48,2023-11-15 08:34:48,Rewards paid,0.00040897,DOT,0.00201413,0.00201413,0.00,EUR,COMPLETED,3.00261008
REWARD,Crypto Staking,2023-11-15 12:35:39,2023-11-15 12:35:39,Rewards paid,0.00040624,DOT,0.00205554,0.00205554,0.00,EUR,COMPLETED,3.00301632
REWARD,Crypto Staking,2023-11-15 19:27:09,2023-11-15 19:27:09,Rewards paid,0.00041824,DOT,0.00212969,0.00212969,0.00,EUR,COMPLETED,3.00343456
REWARD,Crypto Staking,2023-11-16 09:28:58,2023-11-16 09:28:58,Rewards paid,0.00006683,DOT,0.00035278,0.00035278,0.00,EUR,COMPLETED,3.00350139
REWARD,Crypto Staking,2023-11-16 14:36:41,2023-11-16 14:36:41,Rewards paid,0.00039960,DOT,0.00206016,0.00206016,0.00,EUR,COMPLETED,3.00390099
REWARD,Crypto Staking,2023-11-16 19:02:38,2023-11-16 19:02:38,Rewards paid,0.00013703,DOT,0.00069814,0.00069814,0.00,EUR,COMPLETED,3.00403802
REWARD,Crypto Staking,2023-11-17 06:04:34,2023-11-17 06:04:34,Rewards paid,0.00014618,DOT,0.00074294,0.00074294,0.00,EUR,COMPLETED,3.00418420
REWARD,Crypto Staking,2023-11-17 10:04:25,2023-11-17 10:04:25,Rewards paid,0.00044104,DOT,0.00223503,0.00223503,0.00,EUR,COMPLETED,3.00462524
REWARD,Crypto Staking,2023-11-17 15:28:29,2023-11-17 15:28:29,Rewards paid,0.00044975,DOT,0.00220809,0.00220809,0.00,EUR,COMPLETED,3.00507499
REWARD,Crypto Staking,2023-11-19 16:59:43,2023-11-19 16:59:43,Rewards paid,0.00017762,DOT,0.00087261,0.00087261,0.00,EUR,COMPLETED,3.00525261
REWARD,Crypto Staking,2023-11-20 16:26:44,2023-11-20 16:26:44,Rewards paid,0.00020054,DOT,0.00101009,0.00101009,0.00,EUR,COMPLETED,3.00545315
REWARD,Crypto Staking,2023-11-20 19:25:40,2023-11-20 19:25:40,Rewards paid,0.00015180,DOT,0.00075858,0.00075858,0.00,EUR,COMPLETED,3.00560495
REWARD,Crypto Staking,2023-11-20 23:20:42,2023-11-20 23:20:42,Rewards paid,0.00013369,DOT,0.00066086,0.00066086,0.00,EUR,COMPLETED,3.00573864
REWARD,Crypto Staking,2023-11-21 02:31:38,2023-11-21 02:31:38,Rewards paid,0.00031876,DOT,0.00155781,0.00155781,0.00,EUR,COMPLETED,3.00605740
REWARD,Crypto Staking,2023-11-21 05:25:54,2023-11-21 05:25:54,Rewards paid,0.00043008,DOT,0.00208113,0.00208113,0.00,EUR,COMPLETED,3.00648748
REWARD,Crypto Staking,2023-11-21 10:08:51,2023-11-21 10:08:51,Rewards paid,0.00041501,DOT,0.00200236,0.00200236,0.00,EUR,COMPLETED,3.00690249
REWARD,Crypto Staking,2023-11-21 14:22:37,2023-11-21 14:22:37,Rewards paid,0.00017914,DOT,0.00085734,0.00085734,0.00,EUR,COMPLETED,3.00708163
REWARD,Crypto Staking,2023-11-21 17:53:00,2023-11-21 17:53:00,Rewards paid,0.00045296,DOT,0.00217223,0.00217223,0.00,EUR,COMPLETED,3.00753459
REWARD,Crypto Staking,2023-11-21 20:58:54,2023-11-21 20:58:54,Rewards paid,0.00043814,DOT,0.00204402,0.00204402,0.00,EUR,COMPLETED,3.00797273
REWARD,Crypto Staking,2023-11-22 00:29:15,2023-11-22 00:29:15,Rewards paid,0.00040318,DOT,0.00183261,0.00183261,0.00,EUR,COMPLETED,3.00837591
REWARD,Crypto Staking,2023-11-22 04:36:59,2023-11-22 04:36:59,Rewards paid,0.00041417,DOT,0.00193372,0.00193372,0.00,EUR,COMPLETED,3.00879008
REWARD,Crypto Staking,2023-11-22 07:39:55,2023-11-22 07:39:55,Rewards paid,0.00044903,DOT,0.00210882,0.00210882,0.00,EUR,COMPLETED,3.00923911
REWARD,Crypto Staking,2023-11-22 13:15:45,2023-11-22 13:15:45,Rewards paid,0.00018829,DOT,0.00088812,0.00088812,0.00,EUR,COMPLETED,3.00942740
REWARD,Crypto Staking,2023-11-22 17:24:47,2023-11-22 17:24:47,Rewards paid,0.00042824,DOT,0.00202855,0.00202855,0.00,EUR,COMPLETED,3.00985564
REWARD,Crypto Staking,2023-11-22 21:16:48,2023-11-22 21:16:48,Rewards paid,0.00042147,DOT,0.00204284,0.00204284,0.00,EUR,COMPLETED,3.01027711
REWARD,Crypto Staking,2023-11-23 02:43:13,2023-11-23 02:43:13,Rewards paid,0.00011878,DOT,0.00057341,0.00057341,0.00,EUR,COMPLETED,3.01039589
REWARD,Crypto Staking,2023-11-23 07:21:23,2023-11-23 07:21:23,Rewards paid,0.00037561,DOT,0.00179427,0.00179427,0.00,EUR,COMPLETED,3.01077150
REWARD,Crypto Staking,2023-11-23 12:38:52,2023-11-23 12:38:52,Rewards paid,0.00010972,DOT,0.00052576,0.00052576,0.00,EUR,COMPLETED,3.01088122
REWARD,Crypto Staking,2023-11-23 18:50:43,2023-11-23 18:50:43,Rewards paid,0.00043590,DOT,0.00207797,0.00207797,0.00,EUR,COMPLETED,3.01131712
REWARD,Crypto Staking,2023-11-24 17:19:49,2023-11-24 17:19:49,Rewards paid,0.00042409,DOT,0.00207097,0.00207097,0.00,EUR,COMPLETED,3.01174121
REWARD,Crypto Staking,2023-11-24 21:08:19,2023-11-24 21:08:19,Rewards paid,0.00011220,DOT,0.00054178,0.00054178,0.00,EUR,COMPLETED,3.01185341
REWARD,Crypto Staking,2023-11-25 00:52:34,2023-11-25 00:52:34,Rewards paid,0.00010781,DOT,0.00052295,0.00052295,0.00,EUR,COMPLETED,3.01196122
REWARD,Crypto Staking,2023-11-25 04:25:27,2023-11-25 04:25:27,Rewards paid,0.00040640,DOT,0.00199856,0.00199856,0.00,EUR,COMPLETED,3.01236762
REWARD,Crypto Staking,2023-11-25 08:01:31,2023-11-25 08:01:31,Rewards paid,0.00040711,DOT,0.00199791,0.00199791,0.00,EUR,COMPLETED,3.01277473
REWARD,Crypto Staking,2023-11-25 12:10:30,2023-11-25 12:10:30,Rewards paid,0.00010903,DOT,0.00053330,0.00053330,0.00,EUR,COMPLETED,3.01288376
REWARD,Crypto Staking,2023-11-25 15:59:03,2023-11-25 15:59:03,Rewards paid,0.00041988,DOT,0.00209008,0.00209008,0.00,EUR,COMPLETED,3.01330364
REWARD,Crypto Staking,2023-11-25 20:01:28,2023-11-25 20:01:28,Rewards paid,0.00011538,DOT,0.00057114,0.00057114,0.00,EUR,COMPLETED,3.01341902
REWARD,Crypto Staking,2023-11-28 05:03:25,2023-11-28 05:03:25,Rewards paid,0.00007744,DOT,0.00036884,0.00036884,0.00,EUR,COMPLETED,3.01349646
REWARD,Crypto Staking,2023-11-28 08:17:01,2023-11-28 08:17:01,Rewards paid,0.00011901,DOT,0.00056863,0.00056863,0.00,EUR,COMPLETED,3.01361547
REWARD,Crypto Staking,2023-11-28 11:46:08,2023-11-28 11:46:08,Rewards paid,0.00042067,DOT,0.00200270,0.00200270,0.00,EUR,COMPLETED,3.01403614
REWARD,Crypto Staking,2023-11-28 15:19:08,2023-11-28 15:19:08,Rewards paid,0.00044086,DOT,0.00211954,0.00211954,0.00,EUR,COMPLETED,3.01447700
REWARD,Crypto Staking,2023-11-28 18:54:40,2023-11-28 18:54:40,Rewards paid,0.00043973,DOT,0.00214270,0.00214270,0.00,EUR,COMPLETED,3.01491673
REWARD,Crypto Staking,2023-11-28 22:47:09,2023-11-28 22:47:09,Rewards paid,0.00010497,DOT,0.00050911,0.00050911,0.00,EUR,COMPLETED,3.01502170
REWARD,Crypto Staking,2023-11-29 02:26:52,2023-11-29 02:26:52,Rewards paid,0.00008904,DOT,0.00043386,0.00043386,0.00,EUR,COMPLETED,3.01511074
REWARD,Crypto Staking,2023-11-29 06:03:09,2023-11-29 06:03:09,Rewards paid,0.00041591,DOT,0.00201743,0.00201743,0.00,EUR,COMPLETED,3.01552665
REWARD,Crypto Staking,2023-11-29 11:01:20,2023-11-29 11:01:20,Rewards paid,0.00031836,DOT,0.00156347,0.00156347,0.00,EUR,COMPLETED,3.01584501
REWARD,Crypto Staking,2023-11-29 14:49:30,2023-11-29 14:49:30,Rewards paid,0.00008116,DOT,0.00039668,0.00039668,0.00,EUR,COMPLETED,3.01592617
REWARD,Crypto Staking,2023-11-29 19:24:30,2023-11-29 19:24:30,Rewards paid,0.00022942,DOT,0.00110053,0.00110053,0.00,EUR,COMPLETED,3.01615559
REWARD,Crypto Staking,2023-11-29 22:45:50,2023-11-29 22:45:50,Rewards paid,0.00041482,DOT,0.00197441,0.00197441,0.00,EUR,COMPLETED,3.01657041
REWARD,Crypto Staking,2023-11-30 00:44:34,2023-11-30 00:44:34,Rewards paid,0.00009180,DOT,0.00043754,0.00043754,0.00,EUR,COMPLETED,3.01666221
REWARD,Crypto Staking,2023-11-30 04:05:01,2023-11-30 04:05:01,Rewards paid,0.00041361,DOT,0.00196381,0.00196381,0.00,EUR,COMPLETED,3.01707582
REWARD,Crypto Staking,2023-11-30 07:12:42,2023-11-30 07:12:42,Rewards paid,0.00013812,DOT,0.00065794,0.00065794,0.00,EUR,COMPLETED,3.01721394
REWARD,Crypto Staking,2023-11-30 10:45:46,2023-11-30 10:45:46,Rewards paid,0.00041702,DOT,0.00199915,0.00199915,0.00,EUR,COMPLETED,3.01763096
REWARD,Crypto Staking,2023-11-30 15:27:31,2023-11-30 15:27:31,Rewards paid,0.00013438,DOT,0.00065119,0.00065119,0.00,EUR,COMPLETED,3.01776534
REWARD,Crypto Staking,2023-11-30 19:12:11,2023-11-30 19:12:11,Rewards paid,0.00009597,DOT,0.00048893,0.00048893,0.00,EUR,COMPLETED,3.01786131
REWARD,Crypto Staking,2023-11-30 22:46:24,2023-11-30 22:46:24,Rewards paid,0.00040798,DOT,0.00208555,0.00208555,0.00,EUR,COMPLETED,3.01826929
REWARD,Crypto Staking,2023-12-01 02:15:33,2023-12-01 02:15:33,Rewards paid,0.00041115,DOT,0.00206988,0.00206988,0.00,EUR,COMPLETED,3.01868044
REWARD,Crypto Staking,2023-12-01 05:26:08,2023-12-01 05:26:08,Rewards paid,0.00041866,DOT,0.00212962,0.00212962,0.00,EUR,COMPLETED,3.01909910
REWARD,Crypto Staking,2023-12-01 08:48:44,2023-12-01 08:48:44,Rewards paid,0.00039206,DOT,0.00198136,0.00198136,0.00,EUR,COMPLETED,3.01949116
REWARD,Crypto Staking,2023-12-01 12:32:21,2023-12-01 12:32:21,Rewards paid,0.00015154,DOT,0.00076950,0.00076950,0.00,EUR,COMPLETED,3.01964270
REWARD,Crypto Staking,2023-12-01 16:19:17,2023-12-01 16:19:17,Rewards paid,0.00009159,DOT,0.00046412,0.00046412,0.00,EUR,COMPLETED,3.01973429
REWARD,Crypto Staking,2023-12-04 18:30:41,2023-12-04 18:30:41,Rewards paid,0.00028529,DOT,0.00147978,0.00147978,0.00,EUR,COMPLETED,3.02001958
REWARD,Crypto Staking,2023-12-04 22:57:54,2023-12-04 22:57:54,Rewards paid,0.00042391,DOT,0.00221067,0.00221067,0.00,EUR,COMPLETED,3.02044349
REWARD,Crypto Staking,2023-12-05 02:22:50,2023-12-05 02:22:50,Rewards paid,0.00024044,DOT,0.00126972,0.00126972,0.00,EUR,COMPLETED,3.02068393
REWARD,Crypto Staking,2023-12-05 04:56:15,2023-12-05 04:56:15,Rewards paid,0.00024293,DOT,0.00127216,0.00127216,0.00,EUR,COMPLETED,3.02092686
REWARD,Crypto Staking,2023-12-05 08:04:16,2023-12-05 08:04:16,Rewards paid,0.00010529,DOT,0.00055033,0.00055033,0.00,EUR,COMPLETED,3.02103215
REWARD,Crypto Staking,2023-12-05 11:46:56,2023-12-05 11:46:56,Rewards paid,0.00028538,DOT,0.00147952,0.00147952,0.00,EUR,COMPLETED,3.02131753
REWARD,Crypto Staking,2023-12-05 15:14:56,2023-12-05 15:14:56,Rewards paid,0.00025539,DOT,0.00132129,0.00132129,0.00,EUR,COMPLETED,3.02157292
REWARD,Crypto Staking,2023-12-05 19:12:30,2023-12-05 19:12:30,Rewards paid,0.00009518,DOT,0.00051545,0.00051545,0.00,EUR,COMPLETED,3.02166810
REWARD,Crypto Staking,2023-12-05 22:44:55,2023-12-05 22:44:55,Rewards paid,0.00040768,DOT,0.00221957,0.00221957,0.00,EUR,COMPLETED,3.02207578
REWARD,Crypto Staking,2023-12-06 02:33:34,2023-12-06 02:33:34,Rewards paid,0.00040808,DOT,0.00228697,0.00228697,0.00,EUR,COMPLETED,3.02248386
REWARD,Crypto Staking,2023-12-06 06:46:18,2023-12-06 06:46:18,Rewards paid,0.00028408,DOT,0.00155328,0.00155328,0.00,EUR,COMPLETED,3.02276794
REWARD,Crypto Staking,2023-12-06 10:45:20,2023-12-06 10:45:20,Rewards paid,0.00009405,DOT,0.00052500,0.00052500,0.00,EUR,COMPLETED,3.02286199
REWARD,Crypto Staking,2023-12-06 13:19:51,2023-12-06 13:19:51,Rewards paid,0.00018887,DOT,0.00105764,0.00105764,0.00,EUR,COMPLETED,3.02305086
REWARD,Crypto Staking,2023-12-06 17:57:02,2023-12-06 17:57:02,Rewards paid,0.00028097,DOT,0.00162615,0.00162615,0.00,EUR,COMPLETED,3.02333183
REWARD,Crypto Staking,2023-12-06 22:26:18,2023-12-06 22:26:18,Rewards paid,0.00022289,DOT,0.00127179,0.00127179,0.00,EUR,COMPLETED,3.02355472
REWARD,Crypto Staking,2023-12-07 02:29:25,2023-12-07 02:29:25,Rewards paid,0.00035015,DOT,0.00201711,0.00201711,0.00,EUR,COMPLETED,3.02390487
REWARD,Crypto Staking,2023-12-07 05:34:22,2023-12-07 05:34:22,Rewards paid,0.00011667,DOT,0.00066772,0.00066772,0.00,EUR,COMPLETED,3.02402154
REWARD,Crypto Staking,2023-12-07 08:50:38,2023-12-07 08:50:38,Rewards paid,0.00042425,DOT,0.00244211,0.00244211,0.00,EUR,COMPLETED,3.02444579
REWARD,Crypto Staking,2023-12-07 12:23:37,2023-12-07 12:23:37,Rewards paid,0.00041952,DOT,0.00236854,0.00236854,0.00,EUR,COMPLETED,3.02486531
REWARD,Crypto Staking,2023-12-07 16:01:53,2023-12-07 16:01:53,Rewards paid,0.00009099,DOT,0.00051789,0.00051789,0.00,EUR,COMPLETED,3.02495630
REWARD,Crypto Staking,2023-12-07 20:15:50,2023-12-07 20:15:50,Rewards paid,0.00011537,DOT,0.00067010,0.00067010,0.00,EUR,COMPLETED,3.02507167
REWARD,Crypto Staking,2023-12-07 23:39:05,2023-12-07 23:39:05,Rewards paid,0.00009101,DOT,0.00053152,0.00053152,0.00,EUR,COMPLETED,3.02516268
REWARD,Crypto Staking,2023-12-08 03:14:45,2023-12-08 03:14:45,Rewards paid,0.00041485,DOT,0.00241216,0.00241216,0.00,EUR,COMPLETED,3.02557753
REWARD,Crypto Staking,2023-12-08 06:41:30,2023-12-08 06:41:30,Rewards paid,0.00042797,DOT,0.00252051,0.00252051,0.00,EUR,COMPLETED,3.02600550
REWARD,Crypto Staking,2023-12-08 08:59:40,2023-12-08 08:59:40,Rewards paid,0.00011498,DOT,0.00067393,0.00067393,0.00,EUR,COMPLETED,3.02612048
REWARD,Crypto Staking,2023-12-08 12:30:21,2023-12-08 12:30:21,Rewards paid,0.00012064,DOT,0.00071524,0.00071524,0.00,EUR,COMPLETED,3.02624112
REWARD,Crypto Staking,2023-12-08 16:38:04,2023-12-08 16:38:04,Rewards paid,0.00034854,DOT,0.00216591,0.00216591,0.00,EUR,COMPLETED,3.02658966
REWARD,Crypto Staking,2023-12-08 20:35:54,2023-12-08 20:35:54,Rewards paid,0.00036848,DOT,0.00229908,0.00229908,0.00,EUR,COMPLETED,3.02695814
REWARD,Crypto Staking,2023-12-09 00:03:23,2023-12-09 00:03:23,Rewards paid,0.00009664,DOT,0.00061777,0.00061777,0.00,EUR,COMPLETED,3.02705478
REWARD,Crypto Staking,2023-12-09 06:32:08,2023-12-09 06:32:08,Rewards paid,0.00012030,DOT,0.00084279,0.00084279,0.00,EUR,COMPLETED,3.02717508
REWARD,Crypto Staking,2023-12-09 09:47:00,2023-12-09 09:47:00,Rewards paid,0.00014270,DOT,0.00100126,0.00100126,0.00,EUR,COMPLETED,3.02731778
REWARD,Crypto Staking,2023-12-09 13:39:18,2023-12-09 13:39:18,Rewards paid,0.00027217,DOT,0.00193827,0.00193827,0.00,EUR,COMPLETED,3.02758995
REWARD,Crypto Staking,2023-12-09 17:45:14,2023-12-09 17:45:14,Rewards paid,0.00008642,DOT,0.00058894,0.00058894,0.00,EUR,COMPLETED,3.02767637
REWARD,Crypto Staking,2023-12-09 21:18:46,2023-12-09 21:18:46,Rewards paid,0.00042550,DOT,0.00289028,0.00289028,0.00,EUR,COMPLETED,3.02810187
REWARD,Crypto Staking,2023-12-11 14:07:29,2023-12-11 14:07:29,Rewards paid,0.00029445,DOT,0.00186466,0.00186466,0.00,EUR,COMPLETED,3.02839632
REWARD,Crypto Staking,2023-12-11 18:08:09,2023-12-11 18:08:09,Rewards paid,0.00034186,DOT,0.00215436,0.00215436,0.00,EUR,COMPLETED,3.02873818
REWARD,Crypto Staking,2023-12-11 21:35:26,2023-12-11 21:35:26,Rewards paid,0.00014777,DOT,0.00090513,0.00090513,0.00,EUR,COMPLETED,3.02888595
REWARD,Crypto Staking,2023-12-12 02:07:44,2023-12-12 02:07:44,Rewards paid,0.00028714,DOT,0.00183099,0.00183099,0.00,EUR,COMPLETED,3.02917309
REWARD,Crypto Staking,2023-12-12 04:41:13,2023-12-12 04:41:13,Rewards paid,0.00034873,DOT,0.00226761,0.00226761,0.00,EUR,COMPLETED,3.02952182
REWARD,Crypto Staking,2023-12-12 08:15:34,2023-12-12 08:15:34,Rewards paid,0.00008962,DOT,0.00058871,0.00058871,0.00,EUR,COMPLETED,3.02961144
REWARD,Crypto Staking,2023-12-12 12:07:06,2023-12-12 12:07:06,Rewards paid,0.00008793,DOT,0.00059296,0.00059296,0.00,EUR,COMPLETED,3.02969937
REWARD,Crypto Staking,2023-12-12 15:42:57,2023-12-12 15:42:57,Rewards paid,0.00041361,DOT,0.00280979,0.00280979,0.00,EUR,COMPLETED,3.03011298
REWARD,Crypto Staking,2023-12-12 19:54:09,2023-12-12 19:54:09,Rewards paid,0.00010409,DOT,0.00069650,0.00069650,0.00,EUR,COMPLETED,3.03021707
REWARD,Crypto Staking,2023-12-13 02:44:02,2023-12-13 02:44:02,Rewards paid,0.00009416,DOT,0.00061088,0.00061088,0.00,EUR,COMPLETED,3.03031123
REWARD,Crypto Staking,2023-12-13 06:13:20,2023-12-13 06:13:20,Rewards paid,0.00009991,DOT,0.00063540,0.00063540,0.00,EUR,COMPLETED,3.03041114
REWARD,Crypto Staking,2023-12-13 09:52:41,2023-12-13 09:52:41,Rewards paid,0.00042131,DOT,0.00270871,0.00270871,0.00,EUR,COMPLETED,3.03083245
REWARD,Crypto Staking,2023-12-13 13:45:36,2023-12-13 13:45:36,Rewards paid,0.00041456,DOT,0.00264975,0.00264975,0.00,EUR,COMPLETED,3.03124701
REWARD,Crypto Staking,2023-12-13 18:03:47,2023-12-13 18:03:47,Rewards paid,0.00008515,DOT,0.00055596,0.00055596,0.00,EUR,COMPLETED,3.03133216
REWARD,Crypto Staking,2023-12-13 22:26:31,2023-12-13 22:26:31,Rewards paid,0.00009231,DOT,0.00063224,0.00063224,0.00,EUR,COMPLETED,3.03142447
REWARD,Crypto Staking,2023-12-14 02:34:48,2023-12-14 02:34:48,Rewards paid,0.00042620,DOT,0.00298345,0.00298345,0.00,EUR,COMPLETED,3.03185067
REWARD,Crypto Staking,2023-12-14 05:51:38,2023-12-14 05:51:38,Rewards paid,0.00043678,DOT,0.00300151,0.00300151,0.00,EUR,COMPLETED,3.03228745
REWARD,Crypto Staking,2023-12-14 19:59:05,2023-12-14 19:59:05,Rewards paid,0.00039586,DOT,0.00267985,0.00267985,0.00,EUR,COMPLETED,3.03268331
REWARD,Crypto Staking,2023-12-14 23:23:07,2023-12-14 23:23:07,Rewards paid,0.00012027,DOT,0.00084287,0.00084287,0.00,EUR,COMPLETED,3.03280358
REWARD,Crypto Staking,2023-12-15 03:03:43,2023-12-15 03:03:43,Rewards paid,0.00044099,DOT,0.00306714,0.00306714,0.00,EUR,COMPLETED,3.03324457
REWARD,Crypto Staking,2023-12-15 06:12:56,2023-12-15 06:12:56,Rewards paid,0.00008963,DOT,0.00060773,0.00060773,0.00,EUR,COMPLETED,3.03333420
REWARD,Crypto Staking,2023-12-15 10:03:41,2023-12-15 10:03:41,Rewards paid,0.00039693,DOT,0.00266747,0.00266747,0.00,EUR,COMPLETED,3.03373113
REWARD,Crypto Staking,2023-12-15 14:16:23,2023-12-15 14:16:23,Rewards paid,0.00009339,DOT,0.00062690,0.00062690,0.00,EUR,COMPLETED,3.03382452
REWARD,Crypto Staking,2023-12-15 18:25:36,2023-12-15 18:25:36,Rewards paid,0.00031987,DOT,0.00212070,0.00212070,0.00,EUR,COMPLETED,3.03414439
REWARD,Crypto Staking,2023-12-15 22:02:05,2023-12-15 22:02:05,Rewards paid,0.00022676,DOT,0.00148890,0.00148890,0.00,EUR,COMPLETED,3.03437115
REWARD,Crypto Staking,2023-12-16 18:02:44,2023-12-16 18:02:44,Rewards paid,0.00032274,DOT,0.00218629,0.00218629,0.00,EUR,COMPLETED,3.03469389
REWARD,Crypto Staking,2023-12-16 21:35:45,2023-12-16 21:35:45,Rewards paid,0.00039672,DOT,0.00261437,0.00261437,0.00,EUR,COMPLETED,3.03509061
REWARD,Crypto Staking,2023-12-17 01:44:38,2023-12-17 01:44:38,Rewards paid,0.00008374,DOT,0.00055627,0.00055627,0.00,EUR,COMPLETED,3.03517435
REWARD,Crypto Staking,2023-12-17 05:28:47,2023-12-17 05:28:47,Rewards paid,0.00009228,DOT,0.00061233,0.00061233,0.00,EUR,COMPLETED,3.03526663
REWARD,Crypto Staking,2023-12-17 08:43:33,2023-12-17 08:43:33,Rewards paid,0.00014687,DOT,0.00095455,0.00095455,0.00,EUR,COMPLETED,3.03541350
REWARD,Crypto Staking,2023-12-17 19:00:54,2023-12-17 19:00:54,Rewards paid,0.00027209,DOT,0.00175659,0.00175659,0.00,EUR,COMPLETED,3.03568559
REWARD,Crypto Staking,2023-12-17 22:36:35,2023-12-17 22:36:35,Rewards paid,0.00039541,DOT,0.00252057,0.00252057,0.00,EUR,COMPLETED,3.03608100
REWARD,Crypto Staking,2023-12-18 02:15:23,2023-12-18 02:15:23,Rewards paid,0.00008154,DOT,0.00051882,0.00051882,0.00,EUR,COMPLETED,3.03616254
REWARD,Crypto Staking,2023-12-18 05:38:12,2023-12-18 05:38:12,Rewards paid,0.00009197,DOT,0.00057590,0.00057590,0.00,EUR,COMPLETED,3.03625451
